sa,cv,density,vf,di,df,dif,filename
2479.48,36246.7,0.422493,0.53946,10.71014,7.59223,10.45287,uny+N188+E88.cif
2845.82,6092.53,0.891212,0.24418,7.53789,4.56966,7.22405,bcu+N632+E221.cif
1619.39,24093.3,0.340177,0.68988,19.84164,13.53184,19.84164,crr+N409+E199.cif
2737.24,17968.0,0.734664,0.40682,11.50657,6.54764,11.49772,wjv+N651+E138.cif
1103.91,33410.6,0.233862,0.79488,23.77384,19.14034,22.03732,uoj+N522+E169.cif
1865.88,13510.8,0.578955,0.60992,14.41183,12.72696,14.41183,vme+N528+E11.cif
1739.83,16102.9,0.348135,0.6873,19.6164,17.068,19.49072,utk+N246+E123.cif
2339.78,10847.5,1.23746,0.15278,6.9075,4.58728,5.90476,svf+N599+E67.cif
2751.79,8293.66,1.02843,0.26122,7.6186,5.33654,7.13479,bsn+N612+E15.cif
2675.45,12778.3,0.89367,0.32182,11.78647,9.39621,11.78647,tfs+N612+E88.cif
1753.74,41598.7,0.429348,0.62,23.15973,20.73671,23.03808,wkj+N392+E76.cif
1502.46,25842.3,0.376051,0.69382,20.03452,16.20452,18.80358,vmc+N391+E195.cif
2276.24,17937.6,0.590837,0.44666,10.54118,7.91466,9.64557,xft+N651+E134.cif
2968.6,14596.0,0.806981,0.38664,8.01568,5.53891,7.48737,qzd+N616+E192.cif
1616.52,69070.1,0.326692,0.70534,21.76309,17.9564,21.70881,gme+N520+E69.cif
1310.1,59382.2,0.276345,0.7482,22.14873,17.47036,20.55411,fnr+N383+E68.cif
1978.97,4370.81,0.579131,0.54898,10.92496,8.80679,10.90853,pcu+N608+E215.cif
1789.17,19121.6,0.424253,0.64448,15.39002,12.84519,14.53103,bsn+N208+E132.cif
2034.24,12244.0,0.468359,0.54816,17.86672,9.71683,17.56592,reo+N261+E68.cif
2452.26,29597.2,0.672014,0.43908,13.94579,10.03815,13.30327,zfe+N172+E25.cif
2021.05,19579.8,0.721841,0.44538,17.78175,14.58503,17.47336,whc+N278+E177.cif
2541.78,25673.9,1.01915,0.33832,10.75811,6.55803,10.7247,whz+N92+E149.cif
2702.27,13560.8,0.982999,0.33984,9.42696,5.5657,8.94554,bcg+N587+E155.cif
1911.92,14297.7,0.635481,0.59522,14.34855,11.33381,14.23596,sxb+N30+E112.cif
1200.7,31547.2,0.244706,0.75184,30.37695,24.34663,30.37695,kag+N570+E80.cif
2343.22,5071.52,1.16851,0.13782,7.17796,4.53843,5.57181,msp+N317+E92.cif
2734.69,6145.62,0.937479,0.19052,6.90999,4.55749,6.51055,ilc+N635+E141.cif
2610.29,12249.1,0.712512,0.41786,12.50811,10.73775,12.50811,smk+N33+E48.cif
2860.45,7395.4,1.31218,0.207,5.61002,4.79526,5.53577,pcu+N493+E162.cif
2599.8,22556.1,1.66368,0.20424,8.778,4.78637,7.22851,zfj+N172+E185.cif
2215.78,27119.4,0.568832,0.49442,15.18449,12.71894,14.82926,yfj+N383+E128.cif
1052.09,60416.8,0.172144,0.80424,26.29692,23.50197,26.27677,acs-f+N298+E16.cif
1322.7,33305.9,0.3107,0.73604,24.05307,21.34158,23.74756,snp+N457+E233.cif
1685.34,12692.7,0.359212,0.65836,23.93869,22.73139,23.93869,unh+N238+E73.cif
1636.99,56807.8,0.41908,0.68216,29.09556,17.12074,28.61925,pcu-i+N651+E132.cif
1765.25,45318.0,0.359964,0.67066,23.76178,21.80006,23.69805,fnw+N671+E189.cif
2713.22,20075.1,0.98282,0.29258,10.87709,4.54526,10.87709,zfi+N206+E69.cif
2464.17,11399.3,0.79505,0.36142,10.29953,8.56584,9.88332,snx+N270+E153.cif
2819.65,3102.25,0.697019,0.37658,8.92037,5.43569,8.92037,bnn+N133+E52.cif
1068.6,33466.8,0.187328,0.8198,24.82436,20.76028,24.70373,nbo+N303+E101.cif
2439.11,15378.0,0.529903,0.5044,11.13393,8.34272,11.06817,sxb+N31+E221.cif
2003.67,5842.62,1.29798,0.16576,6.76749,4.11227,6.76749,pcu+N659+E171.cif
2142.5,27860.1,0.390496,0.59068,15.39181,10.26816,15.37243,unf+N89+E66.cif
2405.25,7210.61,0.821859,0.33782,9.37717,7.63273,9.30981,mok+N398+E92.cif
1658.46,20728.2,0.368404,0.62238,17.88831,14.70911,17.88831,uog+N27+E180.cif
1595.11,26460.6,0.306008,0.70328,17.15291,13.64562,17.13659,zfz+N651+E150.cif
1742.61,20490.6,0.365488,0.65834,15.28307,11.41704,15.28307,uoj+N276+E81.cif
2159.68,11272.3,0.657968,0.40518,12.50596,11.74399,12.50596,rac+N697+E205.cif
913.434,64565.6,0.149906,0.82958,29.6826,21.29109,29.6826,uoj+N188+E154.cif
2185.65,22056.3,0.433254,0.60014,12.47312,9.58415,12.47312,sow+N164+E163.cif
2093.46,15049.0,0.646347,0.47308,15.6872,14.6171,15.56001,sni+N232+E72.cif
3331.68,16094.7,0.921353,0.30566,6.8882,5.28182,6.72964,qtz-x+N555+E199.cif
1097.55,32579.6,0.222685,0.79696,22.25087,18.82479,22.13422,lvt+N288+E8.cif
1232.51,24039.8,0.20864,0.7613,29.2498,27.40092,29.2498,unh+N292+E16.cif
2021.45,21348.5,0.380611,0.58846,19.80117,16.13749,19.69912,tfs+N533+E113.cif
1018.42,49926.8,0.161481,0.81226,27.83396,19.17262,27.83396,afw+N708+E181.cif
1579.73,54062.2,0.258245,0.69712,17.14145,13.04126,16.5071,ukb+N435+E63.cif
1950.0,11794.7,0.383978,0.67348,14.14012,12.61868,14.14012,cdt+N246+E26.cif
2768.43,11555.1,1.1498,0.195,7.31233,4.63945,7.11313,zfj+N482+E146.cif
1229.99,11851.3,0.266697,0.76824,23.16613,21.11827,22.52867,bnn+N391+E234.cif
2547.33,18261.1,0.619469,0.3879,9.44006,7.14662,8.348,vmq+N284+E215.cif
2064.75,16020.2,0.511555,0.56442,13.90062,10.90634,13.06187,sxb+N453+E94.cif
818.986,80338.7,0.193116,0.84478,32.31571,26.95089,32.31571,lvt-a+N499+E50.cif
2321.11,15364.0,0.596852,0.4962,11.91401,8.49272,11.91401,xft+N206+E143.cif
2351.08,12616.8,0.884096,0.34078,12.66121,11.61783,12.65616,ecg+N423+E43.cif
2167.87,23712.7,0.361768,0.57994,14.0097,11.58746,13.43199,sow+N503+E215.cif
2377.55,20061.1,0.532727,0.40018,11.56403,7.17157,11.08624,vmv+N262+E190.cif
1543.66,27920.3,0.307287,0.71156,17.80589,14.60208,17.80589,acs-g+N51+E16.cif
2074.97,15751.6,0.578825,0.56792,13.77458,9.4084,13.27475,ukf+N649+E158.cif
2530.13,19599.7,0.779688,0.34376,9.97568,6.10458,9.97568,ukb+N164+E108.cif
1962.23,13230.0,1.42068,0.09854,5.68109,3.48641,5.65047,qtz-x+N139+E184.cif
2170.92,28248.6,0.629085,0.56476,12.01728,9.13478,11.55256,zfe+N391+E146.cif
2536.54,8187.91,0.778123,0.36292,9.57958,6.25452,9.49488,lcy+N577+E159.cif
2191.74,5752.25,1.13134,0.24494,8.04935,6.39838,7.6797,uon+N303+E226.cif
1195.96,83660.3,0.213291,0.78512,22.68469,21.04178,22.68193,wkb+N254+E126.cif
1588.49,24513.4,0.366177,0.62686,16.16959,13.27743,16.0815,qtz-e+N483+E175.cif
2514.01,4905.24,0.720716,0.28936,8.14962,5.90554,7.84463,qtz-x+N213+E85.cif
2315.85,13628.2,0.593567,0.4515,11.37975,9.54075,11.37756,eci+N141+E11.cif
1742.47,45486.4,0.407873,0.6236,18.13075,12.92535,17.55724,crs+N167+E142.cif
2742.35,32123.3,0.689222,0.43782,11.54412,6.39552,10.25862,lcs+N627+E48.cif
1867.31,25981.2,0.590269,0.47684,15.05549,10.01646,14.95327,umh+N29+E79.cif
2504.25,2977.44,0.935496,0.27002,7.92534,6.24058,7.92534,acs+N265+E25.cif
1803.97,28922.0,0.463504,0.6073,18.41663,15.68301,18.41663,vmd+N442+E154.cif
2270.52,14347.3,0.701214,0.40486,10.65298,7.97479,10.6115,vbn+N198+E71.cif
1670.4,15770.9,0.377091,0.6896,17.41195,16.1445,17.39154,msw+N221+E59.cif
2629.73,18186.7,0.900295,0.294,8.40157,5.81113,8.24829,vbp+N9+E88.cif
1700.44,40791.6,0.346009,0.62858,18.0162,14.89294,17.27792,whb+N328+E179.cif
967.813,54611.9,0.147303,0.8223,32.88703,27.05862,32.86218,dft+N34+E141.cif
1297.45,23654.1,0.282936,0.7249,20.78255,17.26551,20.78255,snp+N55+E104.cif
1746.42,21159.9,0.47626,0.5935,25.27109,24.89092,25.27109,fny+N364+E212.cif
1840.0,31704.8,0.431664,0.61586,16.80165,14.5523,16.46608,osf+N233+E222.cif
1615.94,31037.9,0.307676,0.6859,20.22981,17.04305,19.80396,wmb+N268+E80.cif
2330.99,9373.91,0.660303,0.45974,16.08068,6.95022,14.59128,reo+N672+E18.cif
2180.16,8521.47,0.424876,0.56868,13.44448,10.08945,13.32526,dmp+N515+E220.cif
1557.03,11449.0,0.27118,0.6914,18.51122,16.94374,18.51122,unc+N161+E151.cif
1974.61,5609.11,0.438335,0.56242,14.3137,11.83612,14.3137,hex+N175+E98.cif
2080.41,18148.3,1.1183,0.28874,13.29344,3.86939,13.29344,wfr+N233+E212.cif
1270.72,41711.5,0.278383,0.75304,21.0612,16.89451,21.0612,wli+N332+E142.cif
2264.3,9458.93,1.34169,0.11994,6.29862,5.68989,6.29634,mok+N276+E70.cif
2389.83,6555.65,1.40027,0.14446,6.52803,5.58328,6.52803,sxa+N139+E127.cif
1459.64,25529.0,0.307342,0.71244,21.03762,13.28564,21.01688,nbo+N409+E94.cif
2059.54,27078.0,0.393961,0.6157,15.52347,11.57686,15.48888,mdf+N156+E91.cif
2162.36,17930.6,0.467074,0.5486,13.32977,9.81103,13.23125,hxg+N220+E196.cif
1668.85,33625.8,0.434577,0.65212,16.85425,14.17411,16.85425,qtz-e+N645+E145.cif
2068.26,18438.2,0.757464,0.46816,14.03439,10.1897,13.78409,vmj+N442+E160.cif
1881.15,18869.2,0.415255,0.60926,17.25959,14.45803,17.25959,crb+N237+E159.cif
1663.99,16970.2,0.358997,0.67102,15.97045,14.20492,15.97045,lcy+N125+E35.cif
2637.66,12852.8,0.916477,0.2539,8.43734,5.41958,8.37073,uop+N153+E108.cif
2172.6,4351.56,1.05027,0.26066,10.71068,3.62403,10.67959,reo+N120+E175.cif
1786.38,13589.1,0.32793,0.64524,17.15546,12.70858,17.15546,reo+N372+E41.cif
2358.33,26973.2,0.760693,0.42392,11.61188,9.81315,11.60454,whr+N536+E186.cif
2328.11,12108.3,0.669274,0.53442,11.37067,8.9378,10.00404,zfu+N206+E132.cif
2747.05,17067.8,1.23008,0.30032,9.72348,5.43557,9.4336,wia+N101+E37.cif
1509.98,6972.79,0.286877,0.70996,15.35202,10.59457,14.44622,cds+N42+E45.cif
1805.97,16011.6,0.524661,0.54594,18.94787,16.68829,18.4369,npo+N156+E89.cif
454.751,3521.63,1.46197,0.00906,4.1049,2.4931,3.66742,ilc+N120+E11.cif
2193.22,17922.3,0.52937,0.53846,17.14027,16.16701,17.14027,una+N398+E128.cif
2529.57,13703.4,0.879438,0.30856,8.22529,7.67275,8.22529,eci+N368+E0.cif
2550.03,21366.8,0.63432,0.38294,9.77301,6.09268,9.37157,vmk+N447+E160.cif
2519.94,19486.7,0.825555,0.42434,10.7729,7.70305,10.7729,wld+N206+E131.cif
2460.84,11785.6,0.609829,0.5001,10.45205,8.12297,10.45205,rob+N666+E68.cif
1446.94,23974.1,0.25396,0.74778,16.95288,13.46794,14.5738,cdt+N315+E175.cif
2991.9,17959.0,1.33552,0.259,8.52378,4.65098,8.47146,wmc+N667+E37.cif
2171.29,14247.5,0.551171,0.46428,12.20436,8.99293,12.04219,qtz-e+N55+E128.cif
1788.96,17154.2,0.279363,0.66998,14.43257,12.8653,14.19655,bsn+N406+E42.cif
1725.49,38063.1,0.517054,0.64814,18.681,16.44716,18.66647,snx+N400+E224.cif
2489.7,8484.86,0.961922,0.2656,8.72612,5.08674,8.72612,rkf+N232+E52.cif
1509.03,19000.5,0.329052,0.72218,21.83306,18.98087,21.83306,dft+N184+E182.cif
2319.23,29813.6,0.675626,0.52506,14.00863,10.44317,13.39512,fnq+N391+E15.cif
2413.03,11706.0,0.616284,0.45218,11.11198,8.58213,11.11198,soj+N508+E88.cif
1702.23,48432.1,0.401715,0.66814,20.4322,14.63962,20.16166,sne+N457+E131.cif
1907.22,31490.9,0.374927,0.63872,17.30916,10.90148,15.10073,yfx+N172+E187.cif
1626.04,12460.0,0.930454,0.58848,15.98861,13.26429,15.98861,snp+N40+E15.cif
1676.7,28286.0,0.522909,0.6718,22.59904,21.88305,22.59904,smk+N221+E104.cif
1746.67,30087.4,0.517819,0.67238,15.48879,13.15879,14.68573,msp+N346+E155.cif
388.764,111354.0,0.0537138,0.93622,38.59244,34.84436,38.59244,srs+N713+E41.cif
2586.46,24266.5,0.596717,0.49376,12.20914,8.42517,12.20914,uot+N385+E69.cif
1388.85,21980.2,0.307066,0.73214,27.8348,26.07737,27.83017,svd+N233+E6.cif
1826.29,10841.8,0.314931,0.63642,22.74357,21.71683,22.74357,kag+N170+E147.cif
2324.38,17846.3,0.766386,0.32852,12.91506,9.34668,12.91506,acs-i+N133+E165.cif
2667.17,7319.81,1.2318,0.1881,6.92221,4.96872,6.92214,sxc+N146+E16.cif
1586.05,59142.3,0.356322,0.69806,20.11048,13.17041,19.56097,cbo+N434+E192.cif
1773.54,5049.59,1.032,0.21076,8.64905,6.01497,8.64905,reo+N543+E67.cif
2875.59,13661.2,1.24747,0.15654,5.91465,4.21934,5.87385,qtz-x+N691+E72.cif
2035.87,29618.2,0.444976,0.55696,16.14673,12.1428,15.67839,wje+N34+E171.cif
1786.41,17836.4,0.365125,0.64938,15.63606,13.84053,15.63606,crb+N113+E143.cif
2295.65,13924.5,0.413648,0.59124,13.77673,12.02856,13.51096,cdt+N51+E215.cif
2145.82,22602.6,0.515737,0.49238,17.83697,15.77231,17.8351,ecp+N141+E178.cif
1121.98,44712.8,0.227385,0.79728,29.63667,16.43953,29.09535,uku+N520+E201.cif
2280.64,28675.9,0.523045,0.46606,22.76009,7.13316,22.76009,reo-e+N447+E63.cif
1492.46,31877.2,0.271615,0.72904,22.47148,13.79658,22.47148,smu+N630+E203.cif
1905.19,12318.2,0.519832,0.63824,13.4632,12.26847,13.4632,nbo+N387+E88.cif
2186.99,22313.7,0.474878,0.51746,16.23858,10.141,16.06619,smu+N406+E232.cif
2218.36,15556.7,0.700338,0.44554,13.17589,9.6199,12.84472,vmd+N268+E220.cif
1636.21,22856.8,0.746412,0.40828,16.19793,8.70014,16.19793,wfe+N507+E160.cif
2717.2,7568.32,0.807212,0.33502,9.6049,7.01057,9.50036,qtz-e+N480+E166.cif
1208.95,37916.4,0.23496,0.77712,28.70885,17.57265,28.17134,uku+N385+E219.cif
2095.95,21943.5,0.536801,0.53598,15.26614,10.54842,15.22424,can+N385+E108.cif
2483.56,9719.24,1.07011,0.36472,8.63774,6.47233,8.56268,bsn+N30+E180.cif
2717.76,6930.54,0.821709,0.26714,7.88139,5.6946,6.9368,sxa+N392+E48.cif
2829.47,8361.43,0.919582,0.20234,5.69472,4.8069,5.69415,hex+N111+E153.cif
2582.74,14953.2,1.25385,0.2307,6.16847,4.99502,6.05443,xfw+N383+E0.cif
1669.38,10779.3,0.729732,0.41364,16.92956,13.89845,16.86224,unh+N210+E226.cif
1608.29,38728.1,0.377399,0.66574,19.35433,17.25766,19.29291,vmj+N197+E61.cif
2446.63,20810.5,0.698483,0.43726,13.71029,12.10255,13.56003,wkp+N589+E201.cif
1649.99,11753.7,0.383737,0.6865,21.93633,21.05489,21.93633,unh+N461+E202.cif
1658.8,33936.1,0.292301,0.70634,17.53476,16.36828,17.46938,wiy+N611+E45.cif
0.0,9701.3,1.73743,0.0,2.73869,1.36066,2.19815,wiv+N240+E0.cif
1612.49,30766.7,0.353323,0.6888,20.95111,14.21876,19.88138,uku+N32+E48.cif
2245.4,15207.8,0.527953,0.57836,12.8702,9.47625,12.00759,unm+N305+E73.cif
1836.47,5401.64,1.30356,0.14996,7.10605,6.254,7.10605,eci+N326+E15.cif
1564.93,49918.3,0.326211,0.6949,20.75536,12.8255,20.30153,whb+N101+E121.cif
2952.31,6969.56,1.1709,0.19166,5.96274,4.04859,5.83801,vcz+N529+E50.cif
849.345,48887.4,0.128722,0.84634,29.13714,26.21502,28.93386,uni+N708+E34.cif
1402.05,55198.8,0.384808,0.73762,21.73236,14.57986,21.45203,cbo+N616+E132.cif
2551.66,3911.96,0.638055,0.46004,11.28899,8.23339,11.28899,acs+N422+E72.cif
2341.51,12660.3,0.68469,0.46864,16.25854,15.51823,16.25854,smk+N308+E156.cif
2095.49,5031.56,0.509898,0.5881,10.33215,8.70705,10.33215,qtz+N109+E186.cif
1508.19,63636.2,0.299326,0.72344,25.2964,16.7892,25.03451,ukt+N115+E163.cif
2169.1,18449.1,0.791467,0.4355,16.2367,12.10452,16.2367,snz+N146+E85.cif
2140.37,31040.7,0.578573,0.49286,15.23768,9.14392,15.02024,vms+N664+E186.cif
1759.28,15839.9,0.349228,0.63378,20.48661,19.4443,20.48661,unh+N515+E184.cif
2453.94,11006.1,0.902296,0.36506,9.40918,7.24703,9.40918,vmg+N589+E175.cif
2338.35,10135.0,0.77593,0.33268,10.36699,7.04032,10.26191,rkf+N508+E184.cif
1867.04,33853.0,0.430338,0.60458,19.38071,8.63149,19.20825,zfh+N364+E166.cif
2140.05,8620.68,0.751323,0.46032,11.61189,8.21378,11.05945,yfh+N482+E212.cif
2995.9,14339.6,1.21611,0.19782,6.80151,3.97434,5.14955,ftb+N391+E212.cif
2692.67,25948.5,0.901551,0.36042,10.94514,6.13843,7.77152,wiv+N505+E195.cif
2248.9,36459.5,0.891264,0.5226,13.63163,9.11975,12.70332,whz+N221+E166.cif
1838.9,32257.5,0.399665,0.62698,18.95591,17.40687,18.95591,sni+N9+E110.cif
1204.1,55216.1,0.186515,0.79364,23.22393,19.29847,22.92289,unf+N115+E101.cif
2245.18,14351.2,1.10153,0.3278,11.96712,8.41933,11.40915,yfb+N206+E212.cif
2333.52,10994.1,0.637499,0.49954,10.9926,8.21697,10.9926,wlj+N172+E73.cif
2004.03,29150.0,0.425449,0.6429,15.04435,11.22226,14.97764,unn+N257+E57.cif
1079.65,25715.1,0.18564,0.80488,32.15921,30.69721,32.15921,fee+N172+E101.cif
2672.67,18342.7,0.686789,0.44358,10.90748,9.24016,10.63767,wfa+N390+E202.cif
1772.76,18373.3,0.629859,0.53674,22.39739,20.81036,22.39739,fny+N242+E175.cif
2422.87,13917.9,1.06309,0.254,7.56267,6.32418,7.56267,oof+N426+E142.cif
1849.59,16237.0,0.369708,0.58772,14.25944,12.05863,14.25944,uon+N27+E151.cif
2323.22,15977.2,0.460378,0.5493,10.93146,8.19647,10.26233,fnu+N383+E136.cif
2155.35,15529.5,1.05695,0.27528,9.60716,6.89746,8.00625,xfa+N284+E206.cif
2474.08,17501.9,0.544159,0.45066,12.24146,7.49811,11.84806,qtz-e+N148+E189.cif
2362.75,16724.4,0.589651,0.3974,13.90077,6.22193,13.88985,ecf+N111+E203.cif
2638.01,4612.78,1.19346,0.21418,7.23062,4.59565,7.23062,bsn+N442+E138.cif
2409.1,20006.2,0.532034,0.44352,10.65404,7.58211,10.37709,vmk+N328+E201.cif
2667.93,14493.7,0.638336,0.4513,10.97222,8.45935,10.35012,rob+N457+E67.cif
1874.18,16818.3,0.572453,0.61266,14.84899,13.49139,14.84899,bsn+N674+E96.cif
2126.05,24098.7,0.808284,0.38194,15.21007,8.94165,13.5798,whf+N268+E138.cif
2047.21,14895.1,0.614614,0.5132,13.0522,10.72222,13.0522,ooa+N572+E67.cif
0.0,5928.57,1.70806,0.0,3.73451,1.47399,3.14006,sxa+N49+E63.cif
2170.81,18804.2,0.576308,0.4895,11.38672,9.71866,11.38672,vmg+N287+E135.cif
2162.48,14579.6,0.468187,0.5566,13.5277,9.8359,13.5277,unm+N267+E66.cif
2398.59,24555.3,0.726189,0.39632,11.92642,9.96395,11.65333,zfd+N133+E29.cif
1933.16,33113.1,0.563095,0.51946,14.44762,12.86316,14.29906,yfj+N572+E25.cif
1419.19,14596.3,0.233668,0.7235,16.8501,13.97155,16.8501,qtz+N219+E205.cif
2876.05,7642.75,0.732289,0.36262,7.8514,5.9097,7.33342,sxa+N529+E215.cif
1773.42,17246.6,0.40906,0.65356,19.89765,16.28627,19.89697,umx+N109+E149.cif
1710.89,23069.5,0.474992,0.6365,14.78194,12.55506,14.63362,qtz-e+N290+E3.cif
2524.12,20065.0,0.940364,0.30538,11.57131,6.78225,9.56121,wgc+N206+E48.cif
2080.45,33132.1,0.595503,0.55554,21.6147,8.69324,21.11031,zff+N254+E76.cif
2644.38,9901.52,0.972781,0.24522,8.12075,5.35708,7.02879,wgw+N125+E216.cif
2450.14,5846.55,0.876978,0.29396,8.55314,5.86414,8.41382,lcy+N406+E131.cif
1604.15,19287.4,0.291422,0.67874,17.34925,15.50767,17.26571,snp+N295+E78.cif
1243.05,20714.7,0.264913,0.77088,24.84585,22.8977,24.84585,npo+N434+E142.cif
2571.22,16395.9,0.894696,0.31132,8.46879,7.00306,8.46879,uop+N580+E205.cif
2290.91,9335.82,0.740263,0.3744,10.37636,8.78688,10.37636,bct+N104+E94.cif
1879.29,9097.75,0.33316,0.64224,12.58567,11.84333,12.58567,qtz+N188+E168.cif
2113.84,32007.5,0.625193,0.48988,14.84537,10.73603,14.79702,whz+N491+E120.cif
2496.25,25692.2,0.469151,0.51156,11.56558,7.75831,11.56558,uou+N238+E48.cif
1172.54,25737.7,0.198964,0.78728,28.72241,27.60166,28.72241,unh+N654+E37.cif
1850.22,25499.0,0.380721,0.63584,24.12369,22.57603,24.07122,una+N164+E143.cif
1634.47,27323.5,0.37208,0.67536,23.4804,22.06934,23.4804,fni+N206+E147.cif
1361.23,32760.4,0.217789,0.73982,19.79709,16.3165,19.22738,bsn+N162+E83.cif
2124.92,30715.5,0.460546,0.54852,11.43135,9.14416,11.31147,uny+N34+E182.cif
2061.52,22762.3,0.509927,0.55472,13.82944,10.57737,13.43615,wgw+N270+E147.cif
1930.08,25125.1,0.387341,0.59552,21.3123,20.01118,21.3123,sml+N536+E126.cif
1689.78,40346.2,0.418828,0.67148,16.39978,10.83138,16.38907,cbo+N697+E146.cif
2451.6,10656.5,0.724532,0.43282,12.16845,10.80159,12.16845,wnj+N446+E199.cif
1804.83,6279.43,0.465713,0.66828,13.4481,11.00406,13.4481,lon+N305+E19.cif
2091.97,23459.1,0.685923,0.50036,19.39881,6.88869,19.39881,zff+N364+E51.cif
2010.05,42278.0,0.446129,0.58262,26.87237,9.65742,26.87237,reo-e+N9+E189.cif
1791.81,31651.7,0.30533,0.6448,15.52406,11.36004,15.46557,vcs+N192+E106.cif
1143.43,52701.6,0.241727,0.7844,22.45538,18.51949,22.45538,qtz-e+N41+E28.cif
1846.42,22802.5,0.456497,0.60626,27.24341,25.88418,27.01211,zfr+N300+E153.cif
1189.73,39221.2,0.184559,0.78048,24.51028,19.29947,24.51028,vme+N508+E196.cif
1586.73,40689.2,0.339116,0.69398,21.32507,13.78133,20.76793,xfu+N671+E94.cif
2064.89,33800.7,0.550038,0.57192,16.91875,8.67699,15.92937,smc+N667+E163.cif
1447.34,28033.8,0.261551,0.7267,20.43526,16.579,20.43526,uon+N237+E224.cif
1960.71,25902.7,0.466295,0.53732,17.41522,9.19352,17.41522,hxg+N260+E60.cif
2083.27,18295.9,0.687982,0.36306,14.63709,7.15109,14.63709,acs-f+N225+E109.cif
1670.79,6737.82,1.3199,0.06632,5.3286,2.68814,4.56332,sxa+N283+E138.cif
2424.55,9951.23,0.640771,0.52524,11.02084,9.22006,10.80907,wli+N651+E70.cif
1110.95,24651.5,0.196603,0.78254,30.6537,29.92053,30.6537,unh+N424+E19.cif
1787.7,24528.8,0.344237,0.64746,20.03592,19.22592,20.03592,snx+N553+E14.cif
1562.97,24666.9,0.488455,0.67756,16.76483,13.30148,15.78846,vme+N421+E80.cif
2597.15,7409.24,0.819681,0.31378,8.18528,5.93838,7.26199,pcu+N595+E171.cif
2285.38,19297.9,1.1085,0.17996,8.59291,5.21398,8.50364,bcs+N205+E67.cif
1788.83,20534.6,0.497598,0.58934,20.95024,19.93577,20.80156,skd+N179+E120.cif
2134.99,10052.0,1.16643,0.1521,7.34124,3.8889,7.34124,wht+N589+E108.cif
2661.52,8155.01,0.695628,0.4042,9.60735,8.71635,9.50132,sxb+N16+E215.cif
2006.97,11743.3,0.590743,0.4952,18.39101,17.58427,18.39099,sma+N657+E158.cif
2554.5,19941.9,0.627654,0.4524,11.87232,7.93415,11.87232,uoz+N164+E216.cif
1473.83,28072.4,0.253304,0.70228,20.47594,14.93653,20.47594,uoj+N259+E71.cif
1838.96,29607.6,0.43476,0.64192,16.41942,12.12895,16.03483,sne+N287+E104.cif
2579.82,13824.0,0.496705,0.46768,9.87717,7.56456,9.87717,rob+N314+E187.cif
2236.43,30282.6,0.434884,0.55438,15.08081,10.03294,15.08081,unw+N557+E146.cif
1595.15,23757.4,0.30261,0.70168,16.22349,14.8122,16.22349,bsn+N16+E97.cif
2308.36,23230.4,0.674396,0.4441,12.32789,7.29811,11.70438,vmt+N368+E182.cif
1639.49,24872.1,0.393578,0.6802,17.09263,14.3599,17.09263,lcy+N457+E228.cif
1481.75,40979.8,0.322983,0.70878,19.94727,16.45058,18.79841,pcb+N398+E18.cif
2359.54,23624.1,0.590453,0.51246,11.26515,8.79472,11.26515,lcs+N398+E50.cif
1921.48,37022.4,0.583049,0.55766,18.63672,18.02902,18.63672,whm+N554+E186.cif
1358.13,23892.6,0.313918,0.73964,16.86843,13.18657,16.58525,uon+N90+E66.cif
2585.6,10419.4,0.933812,0.30168,10.83426,8.92267,10.83426,sni+N589+E138.cif
1411.87,56453.2,0.262752,0.73818,22.21008,18.91046,22.21008,tzs+N188+E37.cif
1796.93,18421.3,0.472701,0.64828,15.56012,11.73153,15.56012,fnv+N300+E183.cif
1075.11,58551.6,0.177761,0.80482,28.50959,16.72436,28.50959,noo+N242+E20.cif
1750.14,3526.85,1.45151,0.03012,3.73104,3.02988,3.72613,hjm+N32+E19.cif
1090.56,35667.5,0.202079,0.78464,25.31598,23.08969,25.31598,unj+N371+E49.cif
1830.12,8162.15,1.28395,0.10866,6.20101,3.97888,6.20101,sxb+N334+E69.cif
1502.88,11042.7,0.246662,0.73246,15.98688,12.91912,15.98549,cds+N194+E94.cif
2713.18,6774.79,0.818778,0.35054,7.86872,6.73129,7.73512,msp+N564+E105.cif
2485.07,6522.3,1.39609,0.2225,7.40288,5.4904,7.40288,vmg+N493+E50.cif
1767.81,36746.6,0.412966,0.6409,18.36038,12.91111,18.36038,sne+N197+E5.cif
1025.84,73245.6,0.216791,0.80328,26.06533,17.83368,25.14442,bcu-h+N485+E70.cif
2528.41,12660.9,0.65626,0.4247,12.04232,9.73226,11.83611,umx+N87+E158.cif
1972.32,9369.77,1.0321,0.17324,6.99802,5.99554,6.99802,vmz+N357+E19.cif
2581.26,9949.67,1.01386,0.2766,8.1105,7.26338,8.1105,bsn+N214+E51.cif
1497.08,51846.7,0.334585,0.6747,29.18412,24.45781,29.09579,wkj+N702+E68.cif
2440.14,8866.39,0.92804,0.37094,9.90774,7.57231,9.88137,snx+N442+E72.cif
2397.0,17526.6,0.387649,0.55146,11.63994,8.73437,10.6837,mok+N161+E215.cif
2389.9,14601.7,1.13731,0.28854,10.12822,5.89999,9.57941,vmu+N380+E73.cif
2579.6,8670.17,1.08761,0.23454,8.33286,4.91686,7.61926,qtz-e+N324+E184.cif
